image_name,label
18497.jpg,0
22940.jpg,3
11130.jpg,5
11766.jpg,3
14254.jpg,2
17874.jpg,2
17501.jpg,4
8490.jpg,1
18778.jpg,5
8508.jpg,2
7557.jpg,3
16436.jpg,0
11159.jpg,5
11109.jpg,5
9384.jpg,3
20936.jpg,0
10748.jpg,1
19577.jpg,1
22972.jpg,4
20469.jpg,2
22474.jpg,4
19754.jpg,2
22757.jpg,5
17125.jpg,1
24025.jpg,0
6774.jpg,3
5366.jpg,3
6251.jpg,1
14790.jpg,0
17294.jpg,3
23434.jpg,4
15951.jpg,5
2141.jpg,5
23239.jpg,2
12443.jpg,5
18617.jpg,2
23396.jpg,2
4073.jpg,4
24142.jpg,3
7733.jpg,1
3112.jpg,4
17582.jpg,4
18085.jpg,2
18370.jpg,1
2402.jpg,3
2081.jpg,4
3471.jpg,2
5967.jpg,5
20724.jpg,2
5609.jpg,0
13476.jpg,1
16704.jpg,1
8666.jpg,3
23147.jpg,2
22396.jpg,3
4944.jpg,4
7423.jpg,4
4882.jpg,0
22622.jpg,1
6860.jpg,1
691.jpg,0
10839.jpg,2
11082.jpg,0
15340.jpg,5
11445.jpg,2
13545.jpg,4
950.jpg,4
21821.jpg,2
23561.jpg,3
18714.jpg,1
17862.jpg,4
7362.jpg,2
18833.jpg,5
6089.jpg,5
15040.jpg,2
14753.jpg,0
11547.jpg,1
12575.jpg,4
614.jpg,5
4533.jpg,5
22783.jpg,3
6644.jpg,1
17440.jpg,5
9326.jpg,3
19881.jpg,3
291.jpg,3
17039.jpg,3
14747.jpg,1
692.jpg,1
17292.jpg,1
19902.jpg,0
16291.jpg,3
19231.jpg,5
24216.jpg,0
13768.jpg,3
15801.jpg,5
8917.jpg,5
3854.jpg,4
10587.jpg,5
1545.jpg,3
8190.jpg,4
19054.jpg,3
6353.jpg,4
12354.jpg,4
24079.jpg,3
17556.jpg,3
10696.jpg,3
17231.jpg,0
2577.jpg,0
14277.jpg,5
8052.jpg,2
22816.jpg,0
6246.jpg,4
17215.jpg,1
6292.jpg,1
1561.jpg,5
17858.jpg,5
2438.jpg,2
4652.jpg,4
9802.jpg,3
6163.jpg,0
15099.jpg,2
18093.jpg,4
5180.jpg,2
17395.jpg,4
1971.jpg,1
16526.jpg,4
6424.jpg,1
8869.jpg,3
11853.jpg,2
3552.jpg,0
7329.jpg,4
21608.jpg,4
22590.jpg,3
10844.jpg,4
13062.jpg,3
15619.jpg,4
18032.jpg,5
12831.jpg,3
2133.jpg,4
5620.jpg,3
6930.jpg,2
13070.jpg,1
16106.jpg,3
11431.jpg,5
365.jpg,3
16197.jpg,5
5830.jpg,1
3177.jpg,0
22324.jpg,5
10447.jpg,1
12614.jpg,2
12076.jpg,2
12421.jpg,1
23646.jpg,0
20861.jpg,3
15912.jpg,3
8972.jpg,2
21147.jpg,0
21732.jpg,3
1779.jpg,0
19702.jpg,1
1990.jpg,3
5499.jpg,1
15698.jpg,0
3778.jpg,0
4254.jpg,5
19986.jpg,5
11638.jpg,4
13690.jpg,3
2739.jpg,3
11789.jpg,1
22392.jpg,0
14356.jpg,5
7516.jpg,3
19327.jpg,0
13894.jpg,2
4019.jpg,1
1364.jpg,5
17518.jpg,1
7067.jpg,2
8128.jpg,3
6031.jpg,0
5067.jpg,3
