image_name,label
23730.jpg,2
11884.jpg,4
19149.jpg,3
19012.jpg,4
21111.jpg,2
11805.jpg,5
6764.jpg,3
13074.jpg,2
21184.jpg,4
9975.jpg,2
12975.jpg,4
7426.jpg,0
20180.jpg,3
15829.jpg,2
17407.jpg,3
8305.jpg,5
21080.jpg,2
16886.jpg,0
2525.jpg,3
1617.jpg,5
20122.jpg,5
16859.jpg,1
22918.jpg,5
20086.jpg,3
11126.jpg,4
3508.jpg,4
10919.jpg,2
4424.jpg,5
12830.jpg,1
5403.jpg,0
23953.jpg,5
16587.jpg,5
2722.jpg,0
18892.jpg,4
19614.jpg,0
15735.jpg,0
17935.jpg,1
14276.jpg,3
12809.jpg,4
23083.jpg,4
2146.jpg,4
10931.jpg,0
16099.jpg,2
18479.jpg,2
16576.jpg,3
2200.jpg,3
14085.jpg,2
22010.jpg,3
23021.jpg,3
3169.jpg,3
13718.jpg,1
4363.jpg,5
15737.jpg,3
17365.jpg,1
8176.jpg,0
17459.jpg,0
10806.jpg,2
12150.jpg,5
16591.jpg,3
10232.jpg,2
13441.jpg,1
3673.jpg,0
16401.jpg,3
13686.jpg,2
12756.jpg,5
9882.jpg,0
18362.jpg,5
13662.jpg,4
17646.jpg,5
20312.jpg,1
5687.jpg,4
13461.jpg,0
12550.jpg,4
18413.jpg,1
6353.jpg,4
10423.jpg,0
2501.jpg,3
7622.jpg,4
10685.jpg,4
4432.jpg,4
20743.jpg,5
20557.jpg,3
638.jpg,2
13460.jpg,3
19480.jpg,1
18061.jpg,5
13584.jpg,0
15859.jpg,4
17909.jpg,1
13647.jpg,5
555.jpg,5
21681.jpg,2
13476.jpg,1
2631.jpg,5
3431.jpg,0
1737.jpg,0
19146.jpg,5
2904.jpg,2
4036.jpg,2
3910.jpg,2
21713.jpg,4
13908.jpg,5
12395.jpg,3
7480.jpg,3
3851.jpg,0
22549.jpg,5
21628.jpg,2
22397.jpg,2
13066.jpg,5
6822.jpg,0
11819.jpg,2
21147.jpg,0
5367.jpg,5
4168.jpg,5
4123.jpg,0
5802.jpg,0
10989.jpg,1
18171.jpg,1
21438.jpg,1
22300.jpg,5
6774.jpg,3
15866.jpg,2
19687.jpg,4
1971.jpg,1
9594.jpg,2
23553.jpg,4
1289.jpg,4
2009.jpg,4
10512.jpg,5
12250.jpg,2
24330.jpg,2
7219.jpg,5
2452.jpg,4
15170.jpg,0
19128.jpg,1
7182.jpg,4
10415.jpg,0
2522.jpg,1
24164.jpg,3
1170.jpg,4
7075.jpg,3
3515.jpg,3
16357.jpg,3
20526.jpg,3
22937.jpg,5
13176.jpg,2
2363.jpg,1
14558.jpg,5
17109.jpg,5
7920.jpg,2
21028.jpg,1
6855.jpg,2
23439.jpg,4
310.jpg,2
1239.jpg,3
21963.jpg,3
15890.jpg,3
15415.jpg,1
20399.jpg,1
5274.jpg,5
20855.jpg,1
28.jpg,3
14610.jpg,3
18370.jpg,1
2459.jpg,5
4496.jpg,1
13179.jpg,1
11666.jpg,1
13389.jpg,5
21384.jpg,5
21395.jpg,3
16197.jpg,5
23347.jpg,4
16894.jpg,3
18588.jpg,3
738.jpg,3
20521.jpg,0
16444.jpg,5
13598.jpg,3
2861.jpg,4
24042.jpg,0
10535.jpg,3
9679.jpg,5
16178.jpg,4
12497.jpg,2
19869.jpg,4
9543.jpg,5
11909.jpg,5
13712.jpg,5
14841.jpg,1
15172.jpg,4
20043.jpg,2
3168.jpg,4
22835.jpg,4
